ID,summary_index1,summary_index2,summary_index3
71349,0,1,2
156636,0,1,2
190486,0,1,2
81358,0,1,2
200307,0,1,2
191439,0,1,2
191429,0,1,2
200709,0,1,2
84014,0,1,2
85035,0,1,2
168411,0,1,2
190654,0,1,2
190108,0,1,2
191216,0,1,2
109217,0,1,2
84032,0,1,2
103710,0,1,2
105292,0,1,2
152871,0,1,2
103923,0,1,2
191735,0,1,2
170884,0,1,2
199554,0,1,2
192092,0,1,2
191368,0,1,2
83431,0,1,2
71715,0,1,2
117603,0,1,2
83233,0,1,2
189059,0,1,2
104126,0,1,2
94360,0,1,2
194203,0,1,2
73356,0,1,2
84501,0,1,2
85469,0,1,2
200355,0,1,2
140296,0,1,2
122087,0,1,2
139247,0,1,2
84182,0,1,2
83803,0,1,2
81532,0,1,2
71443,0,1,2
117977,0,1,2
147604,0,1,2
185808,0,1,2
150936,0,1,2
113937,0,1,2
69823,0,1,2
199681,0,1,2
194519,0,1,2
65002,0,1,2
147378,0,1,2
84684,0,1,2
183616,0,1,2
106576,0,1,2
82478,0,1,2
165026,0,1,2
83049,0,1,2
80923,0,1,2
201030,0,1,2
83313,0,1,2
184752,0,1,2
108826,0,1,2
102506,0,1,2
205635,0,1,2
100297,0,1,2
200845,0,1,2
154986,0,1,2
197313,0,1,2
70726,0,1,2
85230,0,1,2
111903,0,1,2
172956,0,1,2
81749,0,1,2
94675,0,1,2
166518,0,1,2
183603,0,1,2
192656,0,1,2
84059,0,1,2
75613,0,1,2
96322,0,1,2
117219,0,1,2
201290,0,1,2
201560,0,1,2
126519,0,1,2
207511,0,1,2
185555,0,1,2
81904,0,1,2
205643,0,1,2
198994,0,1,2
151037,0,1,2
164255,0,1,2
114437,0,1,2
112396,0,1,2
175438,0,1,2
189633,0,1,2
118369,0,1,2
190781,0,1,2
101082,0,1,2
97366,0,1,2
159477,0,1,2
97924,0,1,2
199657,0,1,2
81191,0,1,2
124283,0,1,2
151525,0,1,2
101097,0,1,2
64770,0,1,2
166855,0,1,2
149533,0,1,2
203363,0,1,2
71657,0,1,2
119728,0,1,2
97771,0,1,2
125031,0,1,2
189178,0,1,2
108593,0,1,2
199517,0,1,2
170453,0,1,2
207140,0,1,2
142089,0,1,2
101838,0,1,2
111002,0,1,2
177812,0,1,2
120575,0,1,2
80811,0,1,2
199320,0,1,2
83173,0,1,2
186218,0,1,2
70765,0,1,2
119066,0,1,2
199442,0,1,2
145984,0,1,2
112523,0,1,2
108360,0,1,2
106648,0,1,2
190576,0,1,2
117923,0,1,2
106659,0,1,2
197601,0,1,2
99668,0,1,2
176673,0,1,2
81653,0,1,2
146814,0,1,2
85783,0,1,2
126159,0,1,2
77198,0,1,2
81297,0,1,2
185612,0,1,2
71105,0,1,2
102805,0,1,2
190783,0,1,2
198272,0,1,2
203079,0,1,2
97077,0,1,2
138150,0,1,2
167491,0,1,2
199226,0,1,2
194145,0,1,2
140078,0,1,2
126126,0,1,2
108009,0,1,2
81920,0,1,2
197394,0,1,2
124984,0,1,2
99631,0,1,2
190509,0,1,2
164092,0,1,2
143449,0,1,2
199441,0,1,2
110207,0,1,2
169036,0,1,2
195071,0,1,2
101054,0,1,2
114540,0,1,2
110701,0,1,2
199312,0,1,2
71065,0,1,2
103771,0,1,2
194997,0,1,2
190585,0,1,2
114928,0,1,2
85291,0,1,2
196420,0,1,2
211175,0,1,2
199807,0,1,2
84578,0,1,2
184769,0,1,2
176304,0,1,2
76516,0,1,2
65005,0,1,2
198085,0,1,2
120871,0,1,2
146586,0,1,2
205627,0,1,2
179631,0,1,2
199135,0,1,2
196495,0,1,2
196939,0,1,2
191204,0,1,2
161019,0,1,2
206901,0,1,2
199184,0,1,2
83377,0,1,2
211637,0,1,2
166367,0,1,2
72328,0,1,2
198767,0,1,2
102337,0,1,2
198858,0,1,2
205033,0,1,2
173295,0,1,2
202200,0,1,2
118889,0,1,2
199143,0,1,2
197472,0,1,2
206757,0,1,2
149727,0,1,2
104737,0,1,2
157672,0,1,2
124467,0,1,2
139193,0,1,2
158523,0,1,2
150883,0,1,2
170378,0,1,2
200611,0,1,2
96717,0,1,2
125420,0,1,2
199721,0,1,2
147373,0,1,2
196668,0,1,2
198821,0,1,2
84452,0,1,2
81117,0,1,2
196616,0,1,2
119590,0,1,2
82229,0,1,2
85410,0,1,2
118935,0,1,2
184577,0,1,2
154766,0,1,2
122561,0,1,2
97122,0,1,2
74816,0,1,2
194230,0,1,2
99973,0,1,2
197256,0,1,2
141570,0,1,2
205320,0,1,2
83033,0,1,2
125185,0,1,2
197134,0,1,2
186155,0,1,2
120609,0,1,2
145247,0,1,2
113961,0,1,2
122401,0,1,2
76058,0,1,2
113058,0,1,2
201705,0,1,2
118320,0,1,2
113838,0,1,2
99167,0,1,2
111047,0,1,2
104676,0,1,2
141596,0,1,2
86695,0,1,2
207780,0,1,2
187810,0,1,2
83382,0,1,2
106522,0,1,2
94249,0,1,2
169589,0,1,2
199106,0,1,2
85498,0,1,2
100314,0,1,2
167211,0,1,2
149715,0,1,2
115911,0,1,2
196254,0,1,2
111637,0,1,2
73650,0,1,2
114362,0,1,2
100140,0,1,2
105002,0,1,2
85488,0,1,2
111154,0,1,2
199333,0,1,2
119009,0,1,2
75556,0,1,2
206548,0,1,2
155722,0,1,2
112568,0,1,2
103883,0,1,2
73696,0,1,2
196586,0,1,2
114722,0,1,2
149342,0,1,2
120136,0,1,2
169588,0,1,2
196465,0,1,2
70190,0,1,2
192742,0,1,2
161211,0,1,2
191118,0,1,2
166424,0,1,2
100307,0,1,2
153305,0,1,2
110803,0,1,2
112790,0,1,2
140489,0,1,2
199791,0,1,2
97335,0,1,2
98309,0,1,2
119185,0,1,2
146455,0,1,2
109356,0,1,2
85484,0,1,2
173611,0,1,2
199077,0,1,2
183819,0,1,2
82186,0,1,2
99028,0,1,2
81662,0,1,2
200258,0,1,2
125426,0,1,2
209997,0,1,2
107483,0,1,2
99415,0,1,2
99742,0,1,2
111159,0,1,2
102969,0,1,2
142478,0,1,2
147602,0,1,2
119129,0,1,2
126209,0,1,2
115337,0,1,2
84997,0,1,2
211265,0,1,2
111031,0,1,2
167651,0,1,2
122414,0,1,2
115582,0,1,2
201656,0,1,2
92076,0,1,2
196769,0,1,2
72191,0,1,2
167555,0,1,2
206785,0,1,2
120476,0,1,2
140828,0,1,2
80190,0,1,2
80545,0,1,2
85668,0,1,2
101107,0,1,2
196194,0,1,2
75657,0,1,2
194739,0,1,2
101563,0,1,2
83869,0,1,2
83661,0,1,2
106022,0,1,2
82416,0,1,2
104765,0,1,2
74927,0,1,2
112404,0,1,2
191362,0,1,2
122276,0,1,2
200423,0,1,2
126484,0,1,2
80617,0,1,2
192133,0,1,2
187672,0,1,2
73677,0,1,2
112390,0,1,2
158549,0,1,2
199988,0,1,2
105851,0,1,2
159450,0,1,2
108655,0,1,2
111007,0,1,2
120718,0,1,2
185079,0,1,2
157694,0,1,2
84106,0,1,2
83737,0,1,2
168600,0,1,2
193995,0,1,2
103682,0,1,2
191181,0,1,2
197268,0,1,2
83735,0,1,2
160226,0,1,2
177564,0,1,2
201509,0,1,2
102114,0,1,2
190607,0,1,2
77087,0,1,2
206837,0,1,2
193335,0,1,2
106759,0,1,2
111137,0,1,2
93402,0,1,2
165928,0,1,2
203160,0,1,2
102488,0,1,2
95287,0,1,2
103983,0,1,2
198846,0,1,2
82586,0,1,2
105937,0,1,2
76458,0,1,2
165810,0,1,2
205210,0,1,2
102197,0,1,2
206975,0,1,2
79428,0,1,2
166977,0,1,2
80326,0,1,2
171583,0,1,2
140049,0,1,2
129713,0,1,2
113264,0,1,2
154385,0,1,2
140321,0,1,2
181679,0,1,2
107396,0,1,2
193646,0,1,2
83045,0,1,2
193343,0,1,2
191848,0,1,2
100204,0,1,2
109643,0,1,2
199453,0,1,2
207136,0,1,2
206759,0,1,2
117039,0,1,2
103036,0,1,2
200828,0,1,2
204041,0,1,2
147076,0,1,2
142580,0,1,2
118975,0,1,2
169496,0,1,2
114747,0,1,2
114841,0,1,2
203179,0,1,2
106784,0,1,2
190764,0,1,2
120033,0,1,2
105678,0,1,2
110376,0,1,2
171426,0,1,2
138191,0,1,2
82037,0,1,2
71371,0,1,2
135881,0,1,2
200988,0,1,2
82119,0,1,2
200265,0,1,2
81429,0,1,2
113091,0,1,2
71477,0,1,2
196598,0,1,2
200943,0,1,2
204499,0,1,2
121059,0,1,2
157831,0,1,2
198395,0,1,2
102814,0,1,2
170163,0,1,2
193794,0,1,2
92558,0,1,2
157678,0,1,2
184527,0,1,2
158496,0,1,2
155893,0,1,2
127761,0,1,2
191691,0,1,2
185893,0,1,2
133958,0,1,2
191421,0,1,2
81451,0,1,2
192197,0,1,2
111586,0,1,2
105389,0,1,2
105521,0,1,2
111058,0,1,2
97265,0,1,2
199163,0,1,2
191493,0,1,2
149509,0,1,2
81789,0,1,2
183319,0,1,2
197537,0,1,2
123011,0,1,2
191045,0,1,2
113478,0,1,2
199231,0,1,2
94201,0,1,2
113480,0,1,2
191869,0,1,2
82697,0,1,2
112530,0,1,2
197964,0,1,2
143806,0,1,2
70480,0,1,2
202852,0,1,2
179616,0,1,2
81369,0,1,2
111096,0,1,2
117368,0,1,2
123279,0,1,2
99918,0,1,2
206902,0,1,2
128125,0,1,2
198397,0,1,2
96093,0,1,2
100836,0,1,2
147198,0,1,2
175474,0,1,2
198965,0,1,2
143117,0,1,2
205040,0,1,2
80928,0,1,2
121827,0,1,2
105138,0,1,2
102593,0,1,2
120167,0,1,2
205081,0,1,2
108196,0,1,2
199054,0,1,2
71631,0,1,2
119333,0,1,2
192556,0,1,2
114769,0,1,2
184118,0,1,2
126135,0,1,2
172959,0,1,2
140091,0,1,2
148232,0,1,2
76030,0,1,2
160173,0,1,2
193994,0,1,2
79716,0,1,2
157559,0,1,2
97218,0,1,2
200244,0,1,2
109405,0,1,2
97991,0,1,2
102649,0,1,2
105367,0,1,2
196436,0,1,2
108058,0,1,2
85268,0,1,2
195168,0,1,2
76898,0,1,2
190749,0,1,2
110748,0,1,2
81100,0,1,2
76149,0,1,2
106592,0,1,2
191288,0,1,2
196721,0,1,2
114690,0,1,2
70780,0,1,2
166932,0,1,2
84393,0,1,2
120841,0,1,2
204279,0,1,2
85707,0,1,2
86064,0,1,2
80493,0,1,2
103015,0,1,2
81271,0,1,2
198900,0,1,2
102620,0,1,2
194123,0,1,2
108263,0,1,2
159442,0,1,2
189202,0,1,2
208741,0,1,2
121018,0,1,2
176317,0,1,2
105352,0,1,2
199083,0,1,2
203278,0,1,2
201495,0,1,2
143818,0,1,2
194936,0,1,2
203051,0,1,2
114895,0,1,2
189433,0,1,2
201627,0,1,2
96781,0,1,2
118402,0,1,2
143550,0,1,2
97443,0,1,2
206283,0,1,2
208377,0,1,2
71364,0,1,2
186660,0,1,2
106819,0,1,2
71399,0,1,2
122221,0,1,2
185130,0,1,2
184146,0,1,2
193773,0,1,2
98208,0,1,2
112653,0,1,2
144856,0,1,2
83879,0,1,2
177551,0,1,2
139248,0,1,2
82626,0,1,2
206441,0,1,2
69805,0,1,2
199254,0,1,2
184829,0,1,2
194087,0,1,2
165806,0,1,2
199692,0,1,2
211187,0,1,2
102990,0,1,2
97954,0,1,2
69592,0,1,2
82013,0,1,2
196986,0,1,2
148077,0,1,2
129749,0,1,2
203275,0,1,2
199788,0,1,2
84898,0,1,2
77063,0,1,2
83783,0,1,2
107509,0,1,2
211447,0,1,2
119133,0,1,2
102067,0,1,2
71134,0,1,2
64769,0,1,2
81333,0,1,2
156593,0,1,2
199509,0,1,2
72184,0,1,2
191499,0,1,2
199363,0,1,2
186158,0,1,2
70653,0,1,2
120625,0,1,2
106259,0,1,2
71112,0,1,2
157253,0,1,2
71346,0,1,2
143994,0,1,2
198290,0,1,2
70408,0,1,2
192174,0,1,2
120303,0,1,2
107216,0,1,2
185856,0,1,2
207542,0,1,2
190087,0,1,2
76518,0,1,2
197987,0,1,2
83502,0,1,2
110130,0,1,2
114570,0,1,2
70541,0,1,2
165156,0,1,2
160239,0,1,2
97093,0,1,2
197953,0,1,2
106822,0,1,2
143546,0,1,2
103559,0,1,2
116970,0,1,2
112641,0,1,2
97279,0,1,2
196329,0,1,2
84546,0,1,2
125172,0,1,2
83211,0,1,2
125216,0,1,2
192976,0,1,2
154163,0,1,2
210021,0,1,2
114892,0,1,2
210265,0,1,2
207054,0,1,2
75834,0,1,2
70823,0,1,2
75240,0,1,2
97709,0,1,2
199383,0,1,2
145980,0,1,2
69888,0,1,2
211321,0,1,2
166452,0,1,2
169597,0,1,2
195213,0,1,2
143084,0,1,2
84433,0,1,2
160752,0,1,2
103988,0,1,2
102258,0,1,2
193208,0,1,2
200063,0,1,2
142075,0,1,2
207120,0,1,2
176484,0,1,2
120973,0,1,2
155357,0,1,2
72071,0,1,2
199468,0,1,2
157991,0,1,2
69810,0,1,2
183060,0,1,2
191300,0,1,2
116290,0,1,2
155920,0,1,2
196772,0,1,2
125073,0,1,2
155479,0,1,2
198002,0,1,2
157256,0,1,2
81551,0,1,2
71011,0,1,2
200408,0,1,2
117611,0,1,2
196328,0,1,2
81675,0,1,2
111004,0,1,2
123037,0,1,2
69633,0,1,2
81669,0,1,2
190033,0,1,2
112023,0,1,2
108270,0,1,2
117718,0,1,2
187513,0,1,2
70519,0,1,2
179736,0,1,2
129784,0,1,2
196004,0,1,2
64764,0,1,2
107061,0,1,2
83525,0,1,2
176268,0,1,2
190609,0,1,2
81778,0,1,2
81031,0,1,2
197182,0,1,2
197345,0,1,2
100624,0,1,2
158133,0,1,2
103187,0,1,2
100220,0,1,2
99373,0,1,2
96939,0,1,2
199352,0,1,2
120029,0,1,2
197122,0,1,2
107527,0,1,2
69826,0,1,2
194893,0,1,2
203879,0,1,2
144715,0,1,2
113684,0,1,2
99703,0,1,2
103567,0,1,2
114762,0,1,2
200584,0,1,2
199732,0,1,2
178579,0,1,2
79470,0,1,2
138577,0,1,2
123904,0,1,2
117243,0,1,2
189701,0,1,2
70288,0,1,2
76822,0,1,2
119238,0,1,2
199588,0,1,2
194452,0,1,2
113691,0,1,2
115311,0,1,2
176495,0,1,2
81979,0,1,2
70158,0,1,2
84100,0,1,2
199515,0,1,2
198795,0,1,2
140185,0,1,2
70641,0,1,2
202927,0,1,2
190975,0,1,2
95269,0,1,2
97936,0,1,2
104646,0,1,2
96386,0,1,2
100509,0,1,2
201048,0,1,2
123899,0,1,2
192200,0,1,2
110458,0,1,2
83740,0,1,2
119383,0,1,2
119150,0,1,2
202941,0,1,2
106875,0,1,2
187552,0,1,2
71417,0,1,2
111104,0,1,2
70826,0,1,2
107001,0,1,2
104842,0,1,2
186491,0,1,2
200435,0,1,2
65014,0,1,2
100168,0,1,2
166208,0,1,2
138184,0,1,2
96503,0,1,2
205291,0,1,2
70558,0,1,2
83652,0,1,2
114623,0,1,2
164801,0,1,2
195269,0,1,2
81160,0,1,2
111963,0,1,2
194710,0,1,2
118942,0,1,2
196461,0,1,2
159354,0,1,2
99746,0,1,2
109754,0,1,2
190053,0,1,2
83743,0,1,2
121613,0,1,2
173273,0,1,2
199605,0,1,2
106588,0,1,2
193355,0,1,2
70436,0,1,2
106252,0,1,2
105110,0,1,2
210559,0,1,2
204077,0,1,2
203759,0,1,2
85444,0,1,2
161168,0,1,2
112061,0,1,2
189703,0,1,2
203248,0,1,2
163352,0,1,2
84099,0,1,2
105921,0,1,2
139113,0,1,2
121800,0,1,2
192044,0,1,2
107194,0,1,2
70903,0,1,2
126654,0,1,2
138152,0,1,2
71008,0,1,2
194158,0,1,2
104535,0,1,2
208527,0,1,2
71370,0,1,2
115638,0,1,2
199700,0,1,2
117663,0,1,2
146161,0,1,2
148158,0,1,2
202934,0,1,2
181687,0,1,2
196076,0,1,2
203582,0,1,2
104022,0,1,2
191138,0,1,2
196927,0,1,2
79094,0,1,2
119375,0,1,2
187550,0,1,2
203514,0,1,2
208403,0,1,2
148240,0,1,2
85032,0,1,2
161664,0,1,2
70302,0,1,2
192819,0,1,2
138888,0,1,2
192240,0,1,2
145769,0,1,2
200856,0,1,2
192004,0,1,2
81308,0,1,2
80430,0,1,2
176674,0,1,2
190447,0,1,2
98375,0,1,2
201655,0,1,2
189867,0,1,2
140687,0,1,2
81657,0,1,2
201280,0,1,2
84060,0,1,2
146164,0,1,2
196969,0,1,2
145888,0,1,2
85529,0,1,2
173638,0,1,2
201835,0,1,2
191242,0,1,2
171459,0,1,2
103603,0,1,2
72884,0,1,2
115190,0,1,2
161639,0,1,2
190875,0,1,2
117265,0,1,2
194590,0,1,2
163737,0,1,2
112401,0,1,2
211169,0,1,2
179177,0,1,2
143557,0,1,2
199222,0,1,2
83955,0,1,2
164660,0,1,2
175313,0,1,2
119060,0,1,2
76597,0,1,2
146024,0,1,2
135791,0,1,2
83541,0,1,2
173756,0,1,2
205895,0,1,2
120191,0,1,2
194113,0,1,2
70952,0,1,2
115422,0,1,2
97145,0,1,2
124995,0,1,2
76327,0,1,2
85180,0,1,2
167627,0,1,2
162674,0,1,2
199757,0,1,2
97324,0,1,2
107060,0,1,2
100201,0,1,2
111704,0,1,2
168438,0,1,2
81563,0,1,2
190732,0,1,2
86672,0,1,2
102839,0,1,2
116232,0,1,2
115883,0,1,2
203074,0,1,2
94874,0,1,2
199687,0,1,2
142205,0,1,2
197344,0,1,2
85104,0,1,2
179393,0,1,2
110117,0,1,2
118994,0,1,2
119095,0,1,2
194665,0,1,2
202708,0,1,2
85115,0,1,2
204705,0,1,2
192100,0,1,2
123798,0,1,2
80661,0,1,2
86511,0,1,2
205606,0,1,2
120567,0,1,2
83627,0,1,2
75622,0,1,2
116651,0,1,2
155569,0,1,2
108250,0,1,2
112966,0,1,2
193194,0,1,2
96084,0,1,2
158525,0,1,2
197010,0,1,2
79161,0,1,2
190993,0,1,2
134021,0,1,2
101837,0,1,2
120267,0,1,2
199926,0,1,2
149294,0,1,2
71197,0,1,2
173195,0,1,2
197262,0,1,2
196996,0,1,2
196169,0,1,2
193761,0,1,2
100242,0,1,2
119026,0,1,2
114924,0,1,2
195176,0,1,2
194740,0,1,2
182318,0,1,2
199153,0,1,2
120189,0,1,2
99312,0,1,2
201243,0,1,2
127039,0,1,2
196233,0,1,2
202890,0,1,2
191169,0,1,2
73779,0,1,2
85910,0,1,2
190636,0,1,2
118061,0,1,2
198066,0,1,2
201623,0,1,2
201662,0,1,2
163123,0,1,2
105270,0,1,2
119370,0,1,2
85981,0,1,2
142243,0,1,2
136197,0,1,2
179796,0,1,2
196892,0,1,2
145904,0,1,2
205680,0,1,2
70575,0,1,2
121382,0,1,2
102006,0,1,2
160791,0,1,2
114343,0,1,2
136144,0,1,2
203773,0,1,2
191863,0,1,2
117708,0,1,2
199717,0,1,2
103261,0,1,2
83992,0,1,2
144855,0,1,2
71566,0,1,2
190987,0,1,2
104209,0,1,2
199428,0,1,2
84622,0,1,2
198065,0,1,2
81300,0,1,2
191235,0,1,2
103097,0,1,2
153777,0,1,2
199044,0,1,2
70934,0,1,2
99401,0,1,2
190965,0,1,2
198905,0,1,2
112195,0,1,2
196222,0,1,2
111438,0,1,2
198851,0,1,2
172361,0,1,2
211127,0,1,2
192150,0,1,2
191565,0,1,2
107239,0,1,2
198361,0,1,2
199701,0,1,2
123187,0,1,2
83939,0,1,2
200300,0,1,2
194769,0,1,2
105823,0,1,2
100828,0,1,2
113381,0,1,2
205691,0,1,2
83420,0,1,2
115241,0,1,2
127032,0,1,2
120110,0,1,2
120391,0,1,2
102327,0,1,2
197929,0,1,2
118686,0,1,2
145915,0,1,2
110922,0,1,2
157115,0,1,2
118582,0,1,2
113153,0,1,2
69650,0,1,2
186650,0,1,2
190791,0,1,2
119072,0,1,2
122448,0,1,2
107584,0,1,2
195210,0,1,2
71294,0,1,2
196400,0,1,2
209140,0,1,2
145920,0,1,2
143552,0,1,2
117360,0,1,2
163994,0,1,2
204259,0,1,2
73675,0,1,2
107696,0,1,2
190803,0,1,2
95514,0,1,2
164097,0,1,2
99576,0,1,2
118537,0,1,2
146733,0,1,2
114514,0,1,2
86585,0,1,2
158467,0,1,2
120227,0,1,2
202199,0,1,2
194102,0,1,2
83104,0,1,2
114918,0,1,2
190708,0,1,2
205688,0,1,2
166985,0,1,2
85294,0,1,2
198449,0,1,2
103825,0,1,2
196295,0,1,2
199103,0,1,2
198145,0,1,2
80032,0,1,2
185164,0,1,2
174951,0,1,2
119742,0,1,2
79710,0,1,2
106954,0,1,2
195058,0,1,2
120943,0,1,2
72415,0,1,2
115154,0,1,2
200999,0,1,2
198136,0,1,2
189314,0,1,2
79223,0,1,2
150938,0,1,2
192282,0,1,2
196175,0,1,2
210641,0,1,2
117011,0,1,2
210055,0,1,2
85009,0,1,2
174918,0,1,2
194987,0,1,2
111277,0,1,2
198107,0,1,2
71415,0,1,2
148222,0,1,2
114626,0,1,2
82693,0,1,2
96859,0,1,2
195287,0,1,2
205605,0,1,2
112193,0,1,2
139116,0,1,2
152411,0,1,2
117692,0,1,2
104094,0,1,2
111506,0,1,2
112890,0,1,2
93262,0,1,2
209367,0,1,2
199180,0,1,2
183581,0,1,2
199214,0,1,2
81709,0,1,2
105870,0,1,2
117240,0,1,2
83607,0,1,2
167860,0,1,2
156591,0,1,2
200801,0,1,2
196802,0,1,2
200479,0,1,2
144204,0,1,2
199093,0,1,2
70249,0,1,2
204277,0,1,2
203266,0,1,2
112103,0,1,2
69894,0,1,2
118592,0,1,2
109117,0,1,2
108065,0,1,2
85054,0,1,2
118792,0,1,2
107249,0,1,2
75658,0,1,2
175320,0,1,2
206291,0,1,2
145366,0,1,2
117506,0,1,2
174954,0,1,2
203430,0,1,2
121051,0,1,2
103182,0,1,2
207145,0,1,2
83497,0,1,2
190863,0,1,2
99335,0,1,2
85233,0,1,2
115113,0,1,2
191403,0,1,2
110918,0,1,2
97509,0,1,2
123726,0,1,2
120075,0,1,2
192434,0,1,2
96732,0,1,2
101498,0,1,2
200869,0,1,2
159311,0,1,2
120700,0,1,2
190268,0,1,2
69508,0,1,2
119904,0,1,2
184314,0,1,2
70853,0,1,2
69548,0,1,2
147598,0,1,2
163577,0,1,2
103206,0,1,2
197197,0,1,2
194357,0,1,2
103376,0,1,2
112483,0,1,2
185158,0,1,2
81279,0,1,2
122429,0,1,2
70157,0,1,2
198300,0,1,2
120058,0,1,2
190433,0,1,2
104588,0,1,2
200868,0,1,2
102370,0,1,2
69655,0,1,2
199724,0,1,2
122003,0,1,2
198221,0,1,2
140056,0,1,2
103633,0,1,2
75323,0,1,2
198176,0,1,2
118703,0,1,2
83536,0,1,2
166475,0,1,2
81536,0,1,2
198234,0,1,2
113168,0,1,2
116282,0,1,2
190348,0,1,2
110641,0,1,2
75839,0,1,2
85346,0,1,2
192298,0,1,2
129674,0,1,2
201500,0,1,2
108382,0,1,2
203976,0,1,2
184385,0,1,2
191211,0,1,2
110131,0,1,2
211231,0,1,2
194129,0,1,2
195082,0,1,2
161508,0,1,2
123188,0,1,2
156687,0,1,2
186646,0,1,2
168254,0,1,2
165780,0,1,2
203755,0,1,2
193078,0,1,2
195348,0,1,2
172357,0,1,2
84706,0,1,2
114377,0,1,2
148169,0,1,2
70610,0,1,2
200184,0,1,2
208732,0,1,2
204184,0,1,2
71165,0,1,2
109580,0,1,2
115357,0,1,2
146336,0,1,2
196545,0,1,2
200197,0,1,2
114322,0,1,2
193941,0,1,2
99785,0,1,2
204263,0,1,2
76590,0,1,2
147199,0,1,2
200772,0,1,2
69624,0,1,2
105575,0,1,2
207455,0,1,2
82289,0,1,2
201494,0,1,2
179601,0,1,2
196680,0,1,2
189821,0,1,2
206085,0,1,2
190470,0,1,2
195341,0,1,2
117710,0,1,2
157676,0,1,2
205137,0,1,2
82025,0,1,2
183611,0,1,2
80662,0,1,2
201584,0,1,2
99414,0,1,2
96931,0,1,2
115017,0,1,2
179946,0,1,2
200873,0,1,2
71187,0,1,2
192615,0,1,2
199373,0,1,2
85597,0,1,2
199220,0,1,2
191175,0,1,2
160706,0,1,2
205579,0,1,2
100867,0,1,2
203299,0,1,2
172932,0,1,2
195101,0,1,2
189190,0,1,2
80756,0,1,2
117022,0,1,2
114861,0,1,2
205354,0,1,2
95881,0,1,2
209336,0,1,2
184634,0,1,2
193964,0,1,2
192277,0,1,2
72194,0,1,2
80474,0,1,2
96779,0,1,2
191011,0,1,2
208926,0,1,2
194491,0,1,2
185592,0,1,2
81495,0,1,2
76909,0,1,2
206774,0,1,2
192766,0,1,2
184633,0,1,2
80616,0,1,2
190738,0,1,2
120425,0,1,2
69494,0,1,2
77119,0,1,2
169201,0,1,2
198143,0,1,2
166768,0,1,2
116378,0,1,2
191121,0,1,2
118163,0,1,2
177992,0,1,2
169484,0,1,2
200152,0,1,2
70893,0,1,2
76405,0,1,2
79148,0,1,2
201820,0,1,2
197147,0,1,2
105685,0,1,2
194107,0,1,2
147262,0,1,2
76592,0,1,2
126254,0,1,2
95194,0,1,2
120653,0,1,2
183656,0,1,2
145868,0,1,2
117156,0,1,2
206698,0,1,2
199269,0,1,2
204142,0,1,2
120149,0,1,2
201024,0,1,2
210143,0,1,2
140166,0,1,2
120128,0,1,2
130688,0,1,2
204518,0,1,2
200627,0,1,2
119149,0,1,2
121049,0,1,2
198370,0,1,2
145873,0,1,2
112338,0,1,2
161166,0,1,2
202799,0,1,2
117234,0,1,2
96180,0,1,2
190723,0,1,2
138428,0,1,2
199381,0,1,2
194576,0,1,2
189297,0,1,2
138083,0,1,2
160686,0,1,2
119197,0,1,2
95638,0,1,2
107828,0,1,2
198076,0,1,2
191085,0,1,2
190985,0,1,2
100871,0,1,2
175329,0,1,2
196435,0,1,2
104590,0,1,2
175011,0,1,2
145788,0,1,2
120294,0,1,2
94395,0,1,2
112025,0,1,2
114568,0,1,2
101583,0,1,2
145724,0,1,2
204861,0,1,2
79959,0,1,2
146157,0,1,2
203600,0,1,2
198163,0,1,2
211427,0,1,2
113879,0,1,2
207079,0,1,2
161740,0,1,2
79763,0,1,2
